content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction,raw_output
"baru pake 2minggu, tapi aku liat2 postingan orang aplikasi ini juga gampang banget buat bayar ke situs judol. kek emang support atau gimana nih dana ? gada verifikasi ganda buat pembayaran lwt dana ke situs judol itu hah ?",2.111.0,1,"baru pake 2minggu, tapi aku liat2 postingan orang aplikasi ini juga gampang banget buat bayar ke situs judol. kek emang support atau gimana nih dana ? gada verifikasi ganda buat pembayaran lwt dana ke situs judol itu hah ?",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"ga ada penawaran dana cicil,jadi males transaksi pake dana.",2.113.1,1,"ga ada penawaran dana cicil,jadi males transaksi pake dana.",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
kenapa setelah saya unistal aplikasi dana dan saya dowload LG ko pitur dana cicil nya hilang?,2.115.0,2,kenapa setelah saya unistal aplikasi dana dan saya dowload lg ko pitur dana cicil nya hilang?,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
mohon bantuannya kenapa DANA Saya sudah di download tidak bisa di buka,2.116.0,1,mohon bantuannya kenapa dana saya sudah di download tidak bisa di buka,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"tolong perbaiki lagi dong sudah berhasil upgrade ke premium untuk transfer, malah masih minta upgrate lagi",2.115.0,3,"tolong perbaiki lagi dong sudah berhasil upgrade ke premium untuk transfer, malah masih minta upgrate lagi",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi taikk gak jelas,2.121.0,1,aplikasi taikk gak jelas,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi sangat bermasalah kenapa scan qris selalu tidak bisa trus,2.123.2,1,aplikasi sangat bermasalah kenapa scan qris selalu tidak bisa trus,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana instan nya belum kliar,2.122.0,3,dana instan nya belum kliar,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
DANA CICIL TIDAK TERSEDIA,2.121.0,2,dana cicil tidak tersedia,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
halo kak. apakah bisa bantu saya untuk meng update akun saya ke premiun. kendala nya karena ktp saya sudah saya gunakan di akun saya yang satu nya.,2.118.0,2,halo kak. apakah bisa bantu saya untuk meng update akun saya ke premiun. kendala nya karena ktp saya sudah saya gunakan di akun saya yang satu nya.,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"transaksi selalu aman tidak kendala,baru pertama kali transaksi menggunakan akun bisnis tiba tiba akun dicabut dan saldo yang ada didalam akun bisnis tidak bisa diambil. sudah kirim email tapi belum ada respown tolong segera dibantu pengembalian saldo yang didalam akun bisnis",2.115.0,2,"transaksi selalu aman tidak kendala,baru pertama kali transaksi menggunakan akun bisnis tiba tiba akun dicabut dan saldo yang ada didalam akun bisnis tidak bisa diambil. sudah kirim email tapi belum ada respown tolong segera dibantu pengembalian saldo yang didalam akun bisnis",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Saya tida bisa login apa.kndala nya.mohon bantu saya login,2.111.0,1,saya tida bisa login apa.kndala nya.mohon bantu saya login,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
loading y lama gk kayak dulu makin update makin lemot,2.112.0,3,loading y lama gk kayak dulu makin update makin lemot,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
tolong bantuan di apk dana nya d perbaiki ya saya bth bantuan tapi jawapan GK sesuai yg di tanyakn.. hape saya hilang selama 2tahun dn saya ingin buka akun baru/pemindahan akun di nomor yg baru tapi. asset masih aktif??.. gimana cara mngatasi masalah saya mohon tanggup jawapnya buat developer atas masalh saya alamin mohon di priksa atas akun saya digunakan oleh siapa dn kenapa saya tidak bisa buka akun baru mohon di perbaiki yah bank Indonesia yg buruk ini nyesel sumpah gw udh percaya dana,2.119.0,1,tolong bantuan di apk dana nya d perbaiki ya saya bth bantuan tapi jawapan gk sesuai yg di tanyakn.. hape saya hilang selama 2tahun dn saya ingin buka akun baru pemindahan akun di nomor yg baru tapi. asset masih aktif??.. gimana cara mngatasi masalah saya mohon tanggup jawapnya buat developer atas masalh saya alamin mohon di priksa atas akun saya digunakan oleh siapa dn kenapa saya tidak bisa buka akun baru mohon di perbaiki yah bank indonesia yg buruk ini nyesel sumpah gw udh percaya dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya scan barcode tidak bisa tidak rekomendasi,2.123.2,1,saya scan barcode tidak bisa tidak rekomendasi,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"penanganannya tidak jelas sama sekali. minta hapus akun lama, sudah dilengkapi semua datanya, katanya 1-3 hari kerja prosesnya. udah lebih dari 5 hari gak ada kabar sama sekali. kurang ajar",2.118.0,1,"penanganannya tidak jelas sama sekali. minta hapus akun lama, sudah dilengkapi semua datanya, katanya 1 3 hari kerja prosesnya. udah lebih dari 5 hari gak ada kabar sama sekali. kurang ajar",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
sering terjadi gangguan mau tarik tunai atau apapun itu susah sekali akhir akhir ini. padahal dulu bagus . kyaknya perlu diup grade,2.113.1,1,sering terjadi gangguan mau tarik tunai atau apapun itu susah sekali akhir akhir ini. padahal dulu bagus . kyaknya perlu diup grade,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"Yang bener aja lah, tiba tiba logout sendiri, ga bisa masuk lagi gara-gara jaringan, padahal jaringan aman",2.117.1,2,"yang bener aja lah, tiba tiba logout sendiri, ga bisa masuk lagi gara gara jaringan, padahal jaringan aman",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"apk dana makin kesini makin Kesana.. login susah, lemot, logout ga jelas, transaksi susah.. sudah 1001 cara di pake masih tetap aja",2.114.1,1,"apk dana makin kesini makin kesana.. login susah, lemot, logout ga jelas, transaksi susah.. sudah 1001 cara di pake masih tetap aja",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"semakin sulit di buka ,,aplikasi sering keluar sendiri",2.114.1,2,"semakin sulit di buka ,,aplikasi sering keluar sendiri",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
saya melakukan transaksi isi ulang e money brizi lewat dana tapi pada saat itu saldo tidak masuk ke kartu brizi saya dan saya telah melakukan laporan kepada costumer service di suruh menunggu 3 sampai 5hari kerja tapi sampai skr blm ada tindak lanjutnya saya chat pun tidaak di tanggapi saya hanya minta kejelasan saja bukan masalah nilai nominal tapi pelayanannya gimana,2.114.1,1,saya melakukan transaksi isi ulang e money brizi lewat dana tapi pada saat itu saldo tidak masuk ke kartu brizi saya dan saya telah melakukan laporan kepada costumer service di suruh menunggu 3 sampai 5hari kerja tapi sampai skr blm ada tindak lanjutnya saya chat pun tidaak di tanggapi saya hanya minta kejelasan saja bukan masalah nilai nominal tapi pelayanannya gimana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
pembayaran gagal tapi uangg udahh berkuranggg anehhhhh,2.118.0,1,pembayaran gagal tapi uangg udahh berkuranggg anehhhhh,1,1,1,"{""accuracy"":1, ""completeness"":1, ""satisfaction"":1}"
Saya sudah memenuhi kriteria tapi fitur dana instan ttp saja tidak muncul,2.121.0,1,saya sudah memenuhi kriteria tapi fitur dana instan ttp saja tidak muncul,0,1,0,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 0}"
"kok dana ku hilang 100 ribu, padahal Qris gagal 2 kali. kembalikan uangku",2.118.0,1,"kok dana ku hilang 100 ribu, padahal qris gagal 2 kali. kembalikan uangku",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"MOHON MAAF TOLONG PROSES DANA GA KE DLU SKRG BANYAK YG NGELUH NOMOR TIDAK AKTIF TRS MAU LOGIN MALAH MINTA KODE SMS OTP, UDH PALING BNER PAKE PIN + VERIF MUKA ,BNER BNER DANA UDH GA HERAN GA SE ENAK APLIKASI DULU MOHON DI PROSES BANYAK YG KE HILANGAN SALDO DANA KARENA ,NOMOR TIDAK AKTIF DAN MINTA OTP MOHON DI ILANGIN MAU SMPE KAPAN KE GNI BANYAK YG KORBAN !! TANGGUNG JAWAB KENAPA CUMA DIAM?? , BANYAK YG NGELUH KEHILANGAN SALDO DANA PROSES DONG JANGAN SENAKNYA INI ADA SALDO NYA ! BANTU LAPORKAN",2.117.1,1,"mohon maaf tolong proses dana ga ke dlu skrg banyak yg ngeluh nomor tidak aktif trs mau login malah minta kode sms otp, udh paling bner pake pin verif muka ,bner bner dana udh ga heran ga se enak aplikasi dulu mohon di proses banyak yg ke hilangan saldo dana karena ,nomor tidak aktif dan minta otp mohon di ilangin mau smpe kapan ke gni banyak yg korban !! tanggung jawab kenapa cuma diam?? , banyak yg ngeluh kehilangan saldo dana proses dong jangan senaknya ini ada saldo nya ! bantu laporkan",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aneh banget fitur dana cicil gk bisa di pake mau ikutan event di trevel gk bisaa,2.118.0,2,aneh banget fitur dana cicil gk bisa di pake mau ikutan event di trevel gk bisaa,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"saya kasih bintang 1 karena untuk mengembalikan akun dana saya yg nomornya sudah hilang harus menggunakan kode verifikasi yg di kirim lewat wa sms dan email smentara smua akun yg terkait di dana itu sudah nggk ada smua, harusnya lewat pin dan verifikasi wajah aja sudah cukup sampai skrng akun saya belum kembali padahal saya ada saldo di akun itu, tolong dana bantu saya untuk kembaliin lagi akun saya🙏.",2.119.0,1,"saya kasih bintang 1 karena untuk mengembalikan akun dana saya yg nomornya sudah hilang harus menggunakan kode verifikasi yg di kirim lewat wa sms dan email smentara smua akun yg terkait di dana itu sudah nggk ada smua, harusnya lewat pin dan verifikasi wajah aja sudah cukup sampai skrng akun saya belum kembali padahal saya ada saldo di akun itu, tolong dana bantu saya untuk kembaliin lagi akun saya .",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kenapa gak bisa dana koneksi Internet,2.113.1,1,kenapa gak bisa dana koneksi internet,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
gk ada penyelesaian yang berhasil,2.118.0,1,gk ada penyelesaian yang berhasil,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
kenapa tidak muncul OTP sama KTP,2.115.0,1,kenapa tidak muncul otp sama ktp,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"sering eror, keamanan kurang terjaga",2.118.0,1,"sering eror, keamanan kurang terjaga",1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
ini memang baru cakep,2.115.0,3,ini memang baru cakep,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
lagi ada kendala ni..ga bisa di pakai..,2.119.0,3,lagi ada kendala ni..ga bisa di pakai..,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi gampang di bobol,2.113.1,1,aplikasi gampang di bobol,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
untuk fitur dana cicil kalo tidak bisa digunakan sebaiknya dihilangkan saja..munculkan bila memang bisa digunakan.,2.119.0,3,untuk fitur dana cicil kalo tidak bisa digunakan sebaiknya dihilangkan saja..munculkan bila memang bisa digunakan.,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
suruh upgrade upgrade lagi apa yang harus di upgrade bapak mu?,2.119.0,1,suruh upgrade upgrade lagi apa yang harus di upgrade bapak mu?,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kenapa saya gk bisa kirim uang, kata nya harus upgrade... udah di upgrade tpi tetap gk bisa..",2.122.0,2,"kenapa saya gk bisa kirim uang, kata nya harus upgrade... udah di upgrade tpi tetap gk bisa..",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana cicil nya tidak bagus saya sudah bayar full malah tidak bisa di pakai kembali. amplikasi tidak bagu,2.122.0,1,dana cicil nya tidak bagus saya sudah bayar full malah tidak bisa di pakai kembali. amplikasi tidak bagu,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"mau buka aplikasi sekarang susah banget, top up dana jadi gk bisa lihat tolong servernya diperbaiki",2.111.0,3,"mau buka aplikasi sekarang susah banget, top up dana jadi gk bisa lihat tolong servernya diperbaiki",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
apaan dana saya tiba tiba di tangguh kan gajls bnget sumpah dana padahal transksi ga macem macem maap tolong baliki buka akun dana saya atas nama SENO. ADA UANG DI SITU GA SEDIKIT.,2.112.0,1,apaan dana saya tiba tiba di tangguh kan gajls bnget sumpah dana padahal transksi ga macem macem maap tolong baliki buka akun dana saya atas nama seno. ada uang di situ ga sedikit.,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kenapa ya akhir akhir ini gabisa buka tools atau fitur fitur yang tersedia, kemarin pas buka dana emas loading nya lama kali, pas di cek jaringan ok ok aja, terus coba relog, hasilnya juga masih sama, mau buka help center nya pun gak bisa, fitur fitur lainnya juga gak bisa di akses, loading nya gak selesai selesai, tolong dari pihak dana penanganannya",2.110.0,1,"kenapa ya akhir akhir ini gabisa buka tools atau fitur fitur yang tersedia, kemarin pas buka dana emas loading nya lama kali, pas di cek jaringan ok ok aja, terus coba relog, hasilnya juga masih sama, mau buka help center nya pun gak bisa, fitur fitur lainnya juga gak bisa di akses, loading nya gak selesai selesai, tolong dari pihak dana penanganannya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saldo saya ilang 2.200 gimana cara nya kembalikan tolong dong,2.110.0,2,saldo saya ilang 2.200 gimana cara nya kembalikan tolong dong,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"bagaimana transaksi bisa bocor, saya tidak pernah mengaitan aplikasi uc browser dengan dana tiba2 berlangganan premium dan terpotong saldo saya tanpa sepengetahuan saya",2.111.0,1,"bagaimana transaksi bisa bocor, saya tidak pernah mengaitan aplikasi uc browser dengan dana tiba2 berlangganan premium dan terpotong saldo saya tanpa sepengetahuan saya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"dana poin nggak bisa di ambil,,, percuma dana poin di tampilkan kalo nggak bisa buat ambil hadiah,, cuma memberi harapan palsu",2.118.0,1,"dana poin nggak bisa di ambil,,, percuma dana poin di tampilkan kalo nggak bisa buat ambil hadiah,, cuma memberi harapan palsu",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
oror Mulu ah mau transaksi ga bisa bisa dari kemaren,2.110.0,1,oror mulu ah mau transaksi ga bisa bisa dari kemaren,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi ngebug mulu kode Otp ga kekirim transfer gagal banyak lah kekurangannya mohon untuk pihak dari dana segera perbaiki ini semua,2.114.1,1,aplikasi ngebug mulu kode otp ga kekirim transfer gagal banyak lah kekurangannya mohon untuk pihak dari dana segera perbaiki ini semua,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Klo bisa sebenernya bintang 0 sih maunya, customer service nya terburuk dari segala buruk, gw mau reset pin karena lupa, tapi buffering saat mau verifikasi, gw coba beberapa kali, sampe muncul pesan error, jadi gw hubungi customer service yg ternyata seorang AI, setelah gw bilang saat melakukan reset pin ada pesan error, AI nya nyuruh gw buat melakukan reset pin secara mandiri, dmn logikanya? Saat gw minta customer service beneran juga gk bisa, pengen bundir rasanya",2.117.1,1,"klo bisa sebenernya bintang 0 sih maunya, customer service nya terburuk dari segala buruk, gw mau reset pin karena lupa, tapi buffering saat mau verifikasi, gw coba beberapa kali, sampe muncul pesan error, jadi gw hubungi customer service yg ternyata seorang ai, setelah gw bilang saat melakukan reset pin ada pesan error, ai nya nyuruh gw buat melakukan reset pin secara mandiri, dmn logikanya? saat gw minta customer service beneran juga gk bisa, pengen bundir rasanya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Aplikasi monyet, minjemin gocap doang org telat byr kg bs d pk cicil lg, pdhal udah d lunasin",2.122.0,1,"aplikasi monyet, minjemin gocap doang org telat byr kg bs d pk cicil lg, pdhal udah d lunasin",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
semakin jelek kualitas servernya lemot dan selalu Error kalah dengan eWallet yang lain,2.110.0,1,semakin jelek kualitas servernya lemot dan selalu error kalah dengan ewallet yang lain,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"ini kenapa saldo hilang, di riwayat pengiriman ga ada.. kalau layanan begini buat apa makai dana lagi",2.118.0,1,"ini kenapa saldo hilang, di riwayat pengiriman ga ada.. kalau layanan begini buat apa makai dana lagi",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
tidak ada tombol cicil di dana saya badahal premium. sudah berapa tahun ini aplikasi kok masih saja belum ada tombol cicil di dana saya. Cok buat aplikasi ini.,2.118.0,1,tidak ada tombol cicil di dana saya badahal premium. sudah berapa tahun ini aplikasi kok masih saja belum ada tombol cicil di dana saya. cok buat aplikasi ini.,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
Tiba tiba saldo hilang,2.122.0,1,tiba tiba saldo hilang,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
"Sorry bintang 1 aja, semakin lancar bayar dana cicil semakin tidak bisa pula dipakai dana cicil nya.",2.122.0,1,"sorry bintang 1 aja, semakin lancar bayar dana cicil semakin tidak bisa pula dipakai dana cicil nya.",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kok setiap scan wajah untuk pembayaran selalu gagal ya, tolong dong masa iya gagal Mulu padahal sinyal bagus terus wajah aku juga tidak berubah tapi kok gagal teruss",2.122.0,2,"kok setiap scan wajah untuk pembayaran selalu gagal ya, tolong dong masa iya gagal mulu padahal sinyal bagus terus wajah aku juga tidak berubah tapi kok gagal teruss",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya sangat kecewa barusan tdi saya kirim uang jam 19 wib tpi saldo berkurang tpi uang nya belum masuk juga sama yg menerima gimna itu kecewa parah saya,2.110.0,1,saya sangat kecewa barusan tdi saya kirim uang jam 19 wib tpi saldo berkurang tpi uang nya belum masuk juga sama yg menerima gimna itu kecewa parah saya,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"cacattt gada koneksi terus,padahal udah hidupin internet, setelah update dan instal ulang, masi aja koneksi terputus, masak iya wifi only???",2.119.0,1,"cacattt gada koneksi terus,padahal udah hidupin internet, setelah update dan instal ulang, masi aja koneksi terputus, masak iya wifi only???",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"aplikasi nya untuk pemindahan akun aja sulit,, knpa harus login nya harus ribet kali ngk kayak di apk sebelah udah verikasi wajah malah mintak otp mana no nya nggk atktif untuk pemindahan akun udah di coba berkali kali tapi tetap gagal,, mana ada slado yg tertinggal lagi di akun nya apk nya jelek min merugikan kali",2.114.1,1,"aplikasi nya untuk pemindahan akun aja sulit,, knpa harus login nya harus ribet kali ngk kayak di apk sebelah udah verikasi wajah malah mintak otp mana no nya nggk atktif untuk pemindahan akun udah di coba berkali kali tapi tetap gagal,, mana ada slado yg tertinggal lagi di akun nya apk nya jelek min merugikan kali",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"sangat tdk bagusss masa uang d tabung tiba"" hilang terus nggak bisa pengajuan kembaliin dana lagi payah",2.114.1,3,sangat tdk bagusss masa uang d tabung tiba hilang terus nggak bisa pengajuan kembaliin dana lagi payah,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
mengapa akun dana dinonaktifkan,2.115.0,3,mengapa akun dana dinonaktifkan,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
tiba2 bayar sendiri..pdhal udh stop langganan,2.111.0,1,tiba2 bayar sendiri..pdhal udh stop langganan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ini dana gmna ya..sudah d lunasin dana cicil limit ga naik2 blm bsa d pake juga sudh 2 mnggi lbh aneh..byr sblm tmpo sdh lunass..topup trnsaksi trus gada fitur yg memuaskan..dana instan aja ga ada.sxnya dana ccl ga bsa d gunakan bobrok ni makin lama dana..ovo lbh bgus dr sgalanya ada paylater pinjaman juga sllu d acc..makin males transaksi d dana apalagi ..ga berguna,2.119.0,2,ini dana gmna ya..sudah d lunasin dana cicil limit ga naik2 blm bsa d pake juga sudh 2 mnggi lbh aneh..byr sblm tmpo sdh lunass..topup trnsaksi trus gada fitur yg memuaskan..dana instan aja ga ada.sxnya dana ccl ga bsa d gunakan bobrok ni makin lama dana..ovo lbh bgus dr sgalanya ada paylater pinjaman juga sllu d acc..makin males transaksi d dana apalagi ..ga berguna,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ruting transaksi tpi fitur dana instan belum muncul. kasih bintang 1 dlu,2.110.0,1,ruting transaksi tpi fitur dana instan belum muncul. kasih bintang 1 dlu,1,1,0,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 0}"
aplikasi nya gajelas uang gua tiba' gaada bener² keamanannya gajelas,2.110.0,1,aplikasi nya gajelas uang gua tiba gaada bener keamanannya gajelas,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"sumpah jangan pernah make aplikasi ini,saya gak pernah pinjol,judol,duit saya kesedot setiap hari bulan ini 2 jt lebih mending pake aplikasi BRimo atau yang lain nya",2.121.0,1,"sumpah jangan pernah make aplikasi ini,saya gak pernah pinjol,judol,duit saya kesedot setiap hari bulan ini 2 jt lebih mending pake aplikasi brimo atau yang lain nya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"aplikasi semenjak update makin ga jelas mau kirim ke teman aja pending mulu padahal sinyal sangat bagus,mohon tingkatkan kualitas nya",2.110.0,1,"aplikasi semenjak update makin ga jelas mau kirim ke teman aja pending mulu padahal sinyal sangat bagus,mohon tingkatkan kualitas nya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
penguna lama dana tapi ga muncul dana cicil nya,2.119.0,1,penguna lama dana tapi ga muncul dana cicil nya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Verifikasi wajah gagal min tolong lah,2.118.0,1,verifikasi wajah gagal min tolong lah,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
"setiap pengisian paket data selalu gak masuk,padahal saldo dana sudah berkurang, keterangan berhasil",2.119.0,1,"setiap pengisian paket data selalu gak masuk,padahal saldo dana sudah berkurang, keterangan berhasil",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"tiba2 gabisa kirim e wallet, masa anda telah abis. Maksudnya apa? ayolahhh tadinya bagus loh, ko gini",2.112.0,3,"tiba2 gabisa kirim e wallet, masa anda telah abis. maksudnya apa? ayolahhh tadinya bagus loh, ko gini",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
DANA Celeng BANYAK GANGGUAN,2.110.0,1,dana celeng banyak gangguan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Dana cicil saya ga bisa di gunakan padahal tidak ada tunggakan pembayaran pun sudah lunas tetapi tidak bisa di gunakan,2.119.0,2,dana cicil saya ga bisa di gunakan padahal tidak ada tunggakan pembayaran pun sudah lunas tetapi tidak bisa di gunakan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
selalu telat pemberitahuan aktivitasnya. jd kdang bingung org kirim saldo tp g ad laporannya... tlong dong perbaiki,2.121.0,2,selalu telat pemberitahuan aktivitasnya. jd kdang bingung org kirim saldo tp g ad laporannya... tlong dong perbaiki,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kecewa karna sering terjadi gaguang gak bisa transaksi,2.112.0,1,kecewa karna sering terjadi gaguang gak bisa transaksi,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"duit ku hilang di. DANA,, orang lain bisa mengakses dan menggunakan akun saya tanpa sepengetahuan dan tiba2 ada riwayat TF ke orang yang tidak saya kenal dan lakukan... gimana ini....",2.118.0,1,"duit ku hilang di. dana,, orang lain bisa mengakses dan menggunakan akun saya tanpa sepengetahuan dan tiba2 ada riwayat tf ke orang yang tidak saya kenal dan lakukan... gimana ini....",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
udh pakai aplikasi dana lama tapi ga dapet keuntungan apa-apa. mau transfer ke e-walet ada biayanya. transfer ke bank dibatasi. beli emas di dana jg kaga ada untungnya.. yg ada malah rugi.. event ngabuburich kemarin aja udh ngumpulin koin tapi ga bisa claim hadiahnya..,2.119.0,1,udh pakai aplikasi dana lama tapi ga dapet keuntungan apa apa. mau transfer ke e walet ada biayanya. transfer ke bank dibatasi. beli emas di dana jg kaga ada untungnya.. yg ada malah rugi.. event ngabuburich kemarin aja udh ngumpulin koin tapi ga bisa claim hadiahnya..,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"dana kenapa ya gak bisa cek bukti setelah transfer,terus juga mau beli pulsa/data pun gak bisa ke buka",2.113.1,3,"dana kenapa ya gak bisa cek bukti setelah transfer,terus juga mau beli pulsa data pun gak bisa ke buka",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kenapa susah kali dibuka dana nya, tiap dibuka keluar sendiri",2.113.1,1,"kenapa susah kali dibuka dana nya, tiap dibuka keluar sendiri",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
apa gunanya limit tertera kalau tidak bisa di pakai semua saran sudah saya ikuti tapi semua itu hanyalah omdo belaka menu bantuan kagak jelas berbelit belit suruh sana suruh sini buktikan saja kalau emang benar ngasih limit harus bisa di pakai jangan cuma iklan doang GAN !!! balasan tak bermutu bukannya dibantu malah berbelit belit kaya hantu ! sory masih kasih bintang 1 karena pelayanan jelek,2.111.0,1,apa gunanya limit tertera kalau tidak bisa di pakai semua saran sudah saya ikuti tapi semua itu hanyalah omdo belaka menu bantuan kagak jelas berbelit belit suruh sana suruh sini buktikan saja kalau emang benar ngasih limit harus bisa di pakai jangan cuma iklan doang gan !!! balasan tak bermutu bukannya dibantu malah berbelit belit kaya hantu ! sory masih kasih bintang 1 karena pelayanan jelek,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
bahkan bintang 1 pun ga sudi gw maen potong2 aja saldo sial emng,2.123.2,1,bahkan bintang 1 pun ga sudi gw maen potong2 aja saldo sial emng,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
