content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
saya pernah ngalamin top up shopeepay lewat dana di dana saldo sudah kepotong tapi di shopeepay nya saldo tidak masuk mohon solusinya udah chat diananya muter muter gak ad kejelasan agar saldo saya bisa kembali terima kasih 🙏,2.123.1,1,saya pernah ngalamin top up shopeepay lewat dana di dana saldo sudah kepotong tapi di shopeepay nya saldo tidak masuk mohon solusinya udah chat diananya muter muter gak ad kejelasan agar saldo saya bisa kembali terima kasih,1,1,1
"saya gabisa masuk dana ,tolong perbaiki eror terus",2.110.0,1,"saya gabisa masuk dana ,tolong perbaiki eror terus",1,0,1
aplikasi ny bagus tapi sayang suka maling duit orang dana saya hilang 500 lebih,2.119.0,1,aplikasi ny bagus tapi sayang suka maling duit orang dana saya hilang 500 lebih,1,0,1
payah .. masa dana cicil saya ilang gtu aja pas di update,2.115.0,1,payah .. masa dana cicil saya ilang gtu aja pas di update,0,1,1
saldo hilang sendiri kaya ada yg bobol,2.123.1,1,saldo hilang sendiri kaya ada yg bobol,1,0,1
aku pengen hapus akun dana.. tapi gak bisa .. katanya masukin email.. kan emai memang sudah masuk.. anehh..saat daftar kan ada email masuk.. tapi kok suruh masukin email lagi tertulis NOT FOUND,2.121.0,1,aku pengen hapus akun dana.. tapi gak bisa .. katanya masukin email.. kan emai memang sudah masuk.. anehh..saat daftar kan ada email masuk.. tapi kok suruh masukin email lagi tertulis not found,0,1,1
dana cicil saya gak muncul muncul,2.119.0,1,dana cicil saya gak muncul muncul,0,1,1
"aplikasi gblok udh sering transaksi, gaada filtur pinjaman sama sekali",2.115.0,1,"aplikasi gblok udh sering transaksi, gaada filtur pinjaman sama sekali",0,1,1
tolong ini kenapa apk nya gangguan? ini udah hampir 2 jam nge blank,2.110.0,2,tolong ini kenapa apk nya gangguan? ini udah hampir 2 jam nge blank,1,0,1
apk nya lumayan tapi paling ngeselin mau top up atau mau isi uang jajan kena limit Mulu seharusnya di pikir donk fitur limit nya gak semua orang bisa premium karena belum punya KTP makin males pake ini apk udah lag terus saat masuk mau top up geme atau beli kebutuhan lain susah,2.110.0,1,apk nya lumayan tapi paling ngeselin mau top up atau mau isi uang jajan kena limit mulu seharusnya di pikir donk fitur limit nya gak semua orang bisa premium karena belum punya ktp makin males pake ini apk udah lag terus saat masuk mau top up geme atau beli kebutuhan lain susah,0,1,1
"padahal udah masukan pin dengan benar , juga udah lolos verifikasi wajah , tapi tetep aja gak bisa login",2.119.0,3,"padahal udah masukan pin dengan benar , juga udah lolos verifikasi wajah , tapi tetep aja gak bisa login",1,0,1
"Ampun dah gw pake ni aplikasi, mau memindahkan akun lama ke nomor baru susahnya nauzubillah, udah ikutin prosedur laporan sampai sebulan lebih kagak ada hasilnya, terimakasih ya dana, cukup b1 ajah",2.112.0,1,"ampun dah gw pake ni aplikasi, mau memindahkan akun lama ke nomor baru susahnya nauzubillah, udah ikutin prosedur laporan sampai sebulan lebih kagak ada hasilnya, terimakasih ya dana, cukup b1 ajah",0,1,1
ribet tolong pihak dana akun yang baru ganti no dana sudah premium masih di bekukan....ribet,2.119.0,1,ribet tolong pihak dana akun yang baru ganti no dana sudah premium masih di bekukan....ribet,1,0,1
"Baru kali ini saya transfer uang dari DANA ke rekening bank tapi belum masuk sampai sekarang, tolong dong solusinya masak uang saya hilang",2.116.0,2,"baru kali ini saya transfer uang dari dana ke rekening bank tapi belum masuk sampai sekarang, tolong dong solusinya masak uang saya hilang",1,0,1
woii knp gbisa qris anj,2.118.0,1,woii knp gbisa qris anj,1,0,1
aplikasi apaan transaksi nyangkut gaada tanggung jawabnya udah 3 hari,2.116.0,1,aplikasi apaan transaksi nyangkut gaada tanggung jawabnya udah 3 hari,1,1,1
"banyak gangguan,, qris sering gak bisa di pake.",2.123.1,1,"banyak gangguan,, qris sering gak bisa di pake.",1,0,1
"ribet amat aplikasinya jaringan bagus malah gk bisa mengirim, bikin kecewa berat",2.110.0,1,"ribet amat aplikasinya jaringan bagus malah gk bisa mengirim, bikin kecewa berat",1,0,1
apa ini tiba2 akses qris tidak dapat diakses udah coba berkali kali tetap aja ga bisa rusak qris dana,2.123.2,1,apa ini tiba2 akses qris tidak dapat diakses udah coba berkali kali tetap aja ga bisa rusak qris dana,1,0,1
"Kenapa skrang aplikasi gk bisa dibuka woi, udah berulang kali hapus instal lg ttp gk bisa tolong gmn ini? kalo ttp gk bisa dibuka saya akn pindah ke apk lain aja",2.112.0,1,"kenapa skrang aplikasi gk bisa dibuka woi, udah berulang kali hapus instal lg ttp gk bisa tolong gmn ini? kalo ttp gk bisa dibuka saya akn pindah ke apk lain aja",1,0,1
"aplikasi tidak bagus, masak pas dana nya gak ada isi gak muncul proteksi, giliran ada isi saldo nya mlh di aktifin proteksi nya ,pingin makan duit nya apa gimana si?",2.115.0,1,"aplikasi tidak bagus, masak pas dana nya gak ada isi gak muncul proteksi, giliran ada isi saldo nya mlh di aktifin proteksi nya ,pingin makan duit nya apa gimana si?",1,0,1
dana per hari ini sudah menggelapkan uang pengguna stidaknya 10 triliun smpe detik ini belum ada penjelasan 👎👎👎,2.110.0,1,dana per hari ini sudah menggelapkan uang pengguna stidaknya 10 triliun smpe detik ini belum ada penjelasan,1,0,1
Kurang sabar gimn apk ini TDK adil. Buat saya makin tidak jelas dengan aplikasi dana,2.118.0,1,kurang sabar gimn apk ini tdk adil. buat saya makin tidak jelas dengan aplikasi dana,0,0,1
aplikasi ini tolol saya ke ilangan uang saya tanpa izin pin nya tiba-tiba terbayar sendiri aplikasi ini gak bagus,2.119.0,1,aplikasi ini tolol saya ke ilangan uang saya tanpa izin pin nya tiba tiba terbayar sendiri aplikasi ini gak bagus,1,0,1
pinnya tidak muncul padahal saya sudah masukan nomor hp dengan benar tapi pin nya tidak ada makanya saya kasih bintang 2🙏,2.117.1,2,pinnya tidak muncul padahal saya sudah masukan nomor hp dengan benar tapi pin nya tidak ada makanya saya kasih bintang 2,1,0,0
makin jelek ah top up sama kirim d kenain biaya admn terud,2.114.1,1,makin jelek ah top up sama kirim d kenain biaya admn terud,0,0,1
"ada masalah apa ni aplikasi, kenapa emas tidak bisa di buka, jangan buat kecewa.",2.120.1,2,"ada masalah apa ni aplikasi, kenapa emas tidak bisa di buka, jangan buat kecewa.",1,0,1
"Ribet banget mau ngisi token listrik pakek minta data lagi, aku ini mau beli bukan mau ngutang",2.122.0,1,"ribet banget mau ngisi token listrik pakek minta data lagi, aku ini mau beli bukan mau ngutang",0,0,1
apk penipu uang tiba² ilang sendiri,2.119.0,1,apk penipu uang tiba ilang sendiri,1,0,1
aplikasi tolol operatornya juga tolol sya minta agar akun dana sya bisa ke akses lagi ini malah di suru ini dj suruh itu sudah 1 bulan tapi hasilnya tdk ada. opratornya sangat tolol jgan fi download aplikasi ini sangat buruk,2.110.0,1,aplikasi tolol operatornya juga tolol sya minta agar akun dana sya bisa ke akses lagi ini malah di suru ini dj suruh itu sudah 1 bulan tapi hasilnya tdk ada. opratornya sangat tolol jgan fi download aplikasi ini sangat buruk,1,1,1
"Pake apk dah lama tapi filtur dana cicil dan dana instan gak ada . premium sudah , transaksi tiap bulan kadang puluhan , tagihan di apk lain gak ada . orang orang yang jarang gunakan dana dapet filtur nya , saya malah gak dpt .",2.114.1,1,"pake apk dah lama tapi filtur dana cicil dan dana instan gak ada . premium sudah , transaksi tiap bulan kadang puluhan , tagihan di apk lain gak ada . orang orang yang jarang gunakan dana dapet filtur nya , saya malah gak dpt .",0,1,1
apk penipu uang saya hilang,2.118.0,1,apk penipu uang saya hilang,1,0,1
nomer dana udah tidak aktif..trrus mau di unistal ulang bisa gak..soalnya dana nya gak bisa di buka,2.111.0,3,nomer dana udah tidak aktif..trrus mau di unistal ulang bisa gak..soalnya dana nya gak bisa di buka,1,0,0
jual emas saldonya ga masuk masuk gajelas emasnya berkurang,2.111.0,1,jual emas saldonya ga masuk masuk gajelas emasnya berkurang,1,0,1
"ko aplikasi dana saya tidak bisa di buka, mana pas beli token listrik langsung ngga bisa dibuka tolong bantuannya",2.112.0,2,"ko aplikasi dana saya tidak bisa di buka, mana pas beli token listrik langsung ngga bisa dibuka tolong bantuannya",1,0,1
"saya mengalami Kendala, kenapa saat menggunakan aplikasi DANA, tiba tiba Tidak ada layanan menu, Terus tiba tiba langsung keluar sendiri, Kira Kira kenapa ya",2.112.0,1,"saya mengalami kendala, kenapa saat menggunakan aplikasi dana, tiba tiba tidak ada layanan menu, terus tiba tiba langsung keluar sendiri, kira kira kenapa ya",1,0,0
Pengen ganti nama toko di dana bisnis ga bisa. Tutup akun dana bisnis jg ga bisa . Lelet,2.120.1,1,pengen ganti nama toko di dana bisnis ga bisa. tutup akun dana bisnis jg ga bisa . lelet,0,1,1
kenapa saya gk ada dana instan,2.122.0,3,kenapa saya gk ada dana instan,0,1,1
saya udah lama pakai dana gak muncul fitur danal cicil,2.119.0,2,saya udah lama pakai dana gak muncul fitur danal cicil,0,1,1
GIMANA SIH BUAT BAYAR QRIS BURU BURU GA BISA KATANYA EROR EROR UDAH DICOBA BERKALI KALI GA BISA DAFTAR PREMIUM JUGA GA BISA PADAHAL UDAH SESUAI,2.122.0,1,gimana sih buat bayar qris buru buru ga bisa katanya eror eror udah dicoba berkali kali ga bisa daftar premium juga ga bisa padahal udah sesuai,1,0,1
banyak gangguan sekarang udah update susah Qris,2.118.0,3,banyak gangguan sekarang udah update susah qris,1,0,1
"dana gw di tilep 85rb padahal, kronologi gw mau top up game (free fire), sedangkan di riwayat di web top up game saya belum pernah top up and diamond gak masuk, sedangkan pas saya mau bayar diamond game tulisan di dana nya gagal tapi saldo saya di ambil 85rb sedangkan diamond saya ga masuk, aplikasi apa ini???",2.118.0,1,"dana gw di tilep 85rb padahal, kronologi gw mau top up game free fire , sedangkan di riwayat di web top up game saya belum pernah top up and diamond gak masuk, sedangkan pas saya mau bayar diamond game tulisan di dana nya gagal tapi saldo saya di ambil 85rb sedangkan diamond saya ga masuk, aplikasi apa ini???",1,0,0
"kenapa sih kalo mau tarik tunai harus di upgred,padahal saya sudah upgraid tapi sama ajaa bikin saya kesel",2.121.0,1,"kenapa sih kalo mau tarik tunai harus di upgred,padahal saya sudah upgraid tapi sama ajaa bikin saya kesel",1,0,1
mau kirim struk eror trus,2.119.0,1,mau kirim struk eror trus,1,0,0
limit dana cicil ada tApi tidak bisa di gunakan. kok gitu,2.119.0,1,limit dana cicil ada tapi tidak bisa di gunakan. kok gitu,1,0,1
"uang saya tiba tiba Terambil langsung oleh aplikasi dana sebesar 83.250 atas pembayaran berlangganan capcut vidio editor , tetapi saya tidak pernah berlangganan sekalipun , sebagai pengguna dana saya kecewa sekali dan tidak akan menggunakan aplikasi ini lagi",2.116.0,1,"uang saya tiba tiba terambil langsung oleh aplikasi dana sebesar 83.250 atas pembayaran berlangganan capcut vidio editor , tetapi saya tidak pernah berlangganan sekalipun , sebagai pengguna dana saya kecewa sekali dan tidak akan menggunakan aplikasi ini lagi",1,0,1
"update doang di banyakin...Fitur dana cicil di munculin pas aktivasi tapi gagal terus,,kenapa harus di munculin fitur dana cicil kalau ga bisa di pakai...dasar aplikasi cacad ga jelas...",2.123.1,1,"update doang di banyakin...fitur dana cicil di munculin pas aktivasi tapi gagal terus,,kenapa harus di munculin fitur dana cicil kalau ga bisa di pakai...dasar aplikasi cacad ga jelas...",1,0,1
"transaksi gagal tapi tetap berkurang saldonya, 3 jt loh lumayan mo ngasih THR ponakan plh rugi gini. mo ngomong kasar dikira nnti g sopan",2.118.0,1,"transaksi gagal tapi tetap berkurang saldonya, 3 jt loh lumayan mo ngasih thr ponakan plh rugi gini. mo ngomong kasar dikira nnti g sopan",1,0,1
"baru pake 2minggu, tapi aku liat2 postingan orang aplikasi ini juga gampang banget buat bayar ke situs judol. kek emang support atau gimana nih dana ? gada verifikasi ganda buat pembayaran lwt dana ke situs judol itu hah ?",2.111.0,1,"baru pake 2minggu, tapi aku liat2 postingan orang aplikasi ini juga gampang banget buat bayar ke situs judol. kek emang support atau gimana nih dana ? gada verifikasi ganda buat pembayaran lwt dana ke situs judol itu hah ?",0,1,1
"ga ada penawaran dana cicil,jadi males transaksi pake dana.",2.113.1,1,"ga ada penawaran dana cicil,jadi males transaksi pake dana.",0,1,1
kenapa setelah saya unistal aplikasi dana dan saya dowload LG ko pitur dana cicil nya hilang?,2.115.0,2,kenapa setelah saya unistal aplikasi dana dan saya dowload lg ko pitur dana cicil nya hilang?,0,1,1
mohon bantuannya kenapa DANA Saya sudah di download tidak bisa di buka,2.116.0,1,mohon bantuannya kenapa dana saya sudah di download tidak bisa di buka,1,0,0
"tolong perbaiki lagi dong sudah berhasil upgrade ke premium untuk transfer, malah masih minta upgrate lagi",2.115.0,3,"tolong perbaiki lagi dong sudah berhasil upgrade ke premium untuk transfer, malah masih minta upgrate lagi",1,0,1
aplikasi taikk gak jelas,2.121.0,1,aplikasi taikk gak jelas,0,0,1
aplikasi sangat bermasalah kenapa scan qris selalu tidak bisa trus,2.123.2,1,aplikasi sangat bermasalah kenapa scan qris selalu tidak bisa trus,1,0,1
dana instan nya belum kliar,2.122.0,3,dana instan nya belum kliar,0,1,1
DANA CICIL TIDAK TERSEDIA,2.121.0,2,dana cicil tidak tersedia,0,1,1
halo kak. apakah bisa bantu saya untuk meng update akun saya ke premiun. kendala nya karena ktp saya sudah saya gunakan di akun saya yang satu nya.,2.118.0,2,halo kak. apakah bisa bantu saya untuk meng update akun saya ke premiun. kendala nya karena ktp saya sudah saya gunakan di akun saya yang satu nya.,0,1,0
"transaksi selalu aman tidak kendala,baru pertama kali transaksi menggunakan akun bisnis tiba tiba akun dicabut dan saldo yang ada didalam akun bisnis tidak bisa diambil. sudah kirim email tapi belum ada respown tolong segera dibantu pengembalian saldo yang didalam akun bisnis",2.115.0,2,"transaksi selalu aman tidak kendala,baru pertama kali transaksi menggunakan akun bisnis tiba tiba akun dicabut dan saldo yang ada didalam akun bisnis tidak bisa diambil. sudah kirim email tapi belum ada respown tolong segera dibantu pengembalian saldo yang didalam akun bisnis",1,0,1
Saya tida bisa login apa.kndala nya.mohon bantu saya login,2.111.0,1,saya tida bisa login apa.kndala nya.mohon bantu saya login,1,0,0
loading y lama gk kayak dulu makin update makin lemot,2.112.0,3,loading y lama gk kayak dulu makin update makin lemot,1,0,1
tolong bantuan di apk dana nya d perbaiki ya saya bth bantuan tapi jawapan GK sesuai yg di tanyakn.. hape saya hilang selama 2tahun dn saya ingin buka akun baru/pemindahan akun di nomor yg baru tapi. asset masih aktif??.. gimana cara mngatasi masalah saya mohon tanggup jawapnya buat developer atas masalh saya alamin mohon di priksa atas akun saya digunakan oleh siapa dn kenapa saya tidak bisa buka akun baru mohon di perbaiki yah bank Indonesia yg buruk ini nyesel sumpah gw udh percaya dana,2.119.0,1,tolong bantuan di apk dana nya d perbaiki ya saya bth bantuan tapi jawapan gk sesuai yg di tanyakn.. hape saya hilang selama 2tahun dn saya ingin buka akun baru pemindahan akun di nomor yg baru tapi. asset masih aktif??.. gimana cara mngatasi masalah saya mohon tanggup jawapnya buat developer atas masalh saya alamin mohon di priksa atas akun saya digunakan oleh siapa dn kenapa saya tidak bisa buka akun baru mohon di perbaiki yah bank indonesia yg buruk ini nyesel sumpah gw udh percaya dana,1,1,1
saya scan barcode tidak bisa tidak rekomendasi,2.123.2,1,saya scan barcode tidak bisa tidak rekomendasi,1,0,1
"penanganannya tidak jelas sama sekali. minta hapus akun lama, sudah dilengkapi semua datanya, katanya 1-3 hari kerja prosesnya. udah lebih dari 5 hari gak ada kabar sama sekali. kurang ajar",2.118.0,1,"penanganannya tidak jelas sama sekali. minta hapus akun lama, sudah dilengkapi semua datanya, katanya 1 3 hari kerja prosesnya. udah lebih dari 5 hari gak ada kabar sama sekali. kurang ajar",0,1,1
sering terjadi gangguan mau tarik tunai atau apapun itu susah sekali akhir akhir ini. padahal dulu bagus . kyaknya perlu diup grade,2.113.1,1,sering terjadi gangguan mau tarik tunai atau apapun itu susah sekali akhir akhir ini. padahal dulu bagus . kyaknya perlu diup grade,1,0,1
"Yang bener aja lah, tiba tiba logout sendiri, ga bisa masuk lagi gara-gara jaringan, padahal jaringan aman",2.117.1,2,"yang bener aja lah, tiba tiba logout sendiri, ga bisa masuk lagi gara gara jaringan, padahal jaringan aman",1,0,1
"apk dana makin kesini makin Kesana.. login susah, lemot, logout ga jelas, transaksi susah.. sudah 1001 cara di pake masih tetap aja",2.114.1,1,"apk dana makin kesini makin kesana.. login susah, lemot, logout ga jelas, transaksi susah.. sudah 1001 cara di pake masih tetap aja",1,0,1
"semakin sulit di buka ,,aplikasi sering keluar sendiri",2.114.1,2,"semakin sulit di buka ,,aplikasi sering keluar sendiri",1,0,1
saya melakukan transaksi isi ulang e money brizi lewat dana tapi pada saat itu saldo tidak masuk ke kartu brizi saya dan saya telah melakukan laporan kepada costumer service di suruh menunggu 3 sampai 5hari kerja tapi sampai skr blm ada tindak lanjutnya saya chat pun tidaak di tanggapi saya hanya minta kejelasan saja bukan masalah nilai nominal tapi pelayanannya gimana,2.114.1,1,saya melakukan transaksi isi ulang e money brizi lewat dana tapi pada saat itu saldo tidak masuk ke kartu brizi saya dan saya telah melakukan laporan kepada costumer service di suruh menunggu 3 sampai 5hari kerja tapi sampai skr blm ada tindak lanjutnya saya chat pun tidaak di tanggapi saya hanya minta kejelasan saja bukan masalah nilai nominal tapi pelayanannya gimana,1,0,1
pembayaran gagal tapi uangg udahh berkuranggg anehhhhh,2.118.0,1,pembayaran gagal tapi uangg udahh berkuranggg anehhhhh,1,0,1
Saya sudah memenuhi kriteria tapi fitur dana instan ttp saja tidak muncul,2.121.0,1,saya sudah memenuhi kriteria tapi fitur dana instan ttp saja tidak muncul,0,1,1
"kok dana ku hilang 100 ribu, padahal Qris gagal 2 kali. kembalikan uangku",2.118.0,1,"kok dana ku hilang 100 ribu, padahal qris gagal 2 kali. kembalikan uangku",1,0,1
"MOHON MAAF TOLONG PROSES DANA GA KE DLU SKRG BANYAK YG NGELUH NOMOR TIDAK AKTIF TRS MAU LOGIN MALAH MINTA KODE SMS OTP, UDH PALING BNER PAKE PIN + VERIF MUKA ,BNER BNER DANA UDH GA HERAN GA SE ENAK APLIKASI DULU MOHON DI PROSES BANYAK YG KE HILANGAN SALDO DANA KARENA ,NOMOR TIDAK AKTIF DAN MINTA OTP MOHON DI ILANGIN MAU SMPE KAPAN KE GNI BANYAK YG KORBAN !! TANGGUNG JAWAB KENAPA CUMA DIAM?? , BANYAK YG NGELUH KEHILANGAN SALDO DANA PROSES DONG JANGAN SENAKNYA INI ADA SALDO NYA ! BANTU LAPORKAN",2.117.1,1,"mohon maaf tolong proses dana ga ke dlu skrg banyak yg ngeluh nomor tidak aktif trs mau login malah minta kode sms otp, udh paling bner pake pin verif muka ,bner bner dana udh ga heran ga se enak aplikasi dulu mohon di proses banyak yg ke hilangan saldo dana karena ,nomor tidak aktif dan minta otp mohon di ilangin mau smpe kapan ke gni banyak yg korban !! tanggung jawab kenapa cuma diam?? , banyak yg ngeluh kehilangan saldo dana proses dong jangan senaknya ini ada saldo nya ! bantu laporkan",0,1,1
aneh banget fitur dana cicil gk bisa di pake mau ikutan event di trevel gk bisaa,2.118.0,2,aneh banget fitur dana cicil gk bisa di pake mau ikutan event di trevel gk bisaa,1,0,1
"saya kasih bintang 1 karena untuk mengembalikan akun dana saya yg nomornya sudah hilang harus menggunakan kode verifikasi yg di kirim lewat wa sms dan email smentara smua akun yg terkait di dana itu sudah nggk ada smua, harusnya lewat pin dan verifikasi wajah aja sudah cukup sampai skrng akun saya belum kembali padahal saya ada saldo di akun itu, tolong dana bantu saya untuk kembaliin lagi akun saya🙏.",2.119.0,1,"saya kasih bintang 1 karena untuk mengembalikan akun dana saya yg nomornya sudah hilang harus menggunakan kode verifikasi yg di kirim lewat wa sms dan email smentara smua akun yg terkait di dana itu sudah nggk ada smua, harusnya lewat pin dan verifikasi wajah aja sudah cukup sampai skrng akun saya belum kembali padahal saya ada saldo di akun itu, tolong dana bantu saya untuk kembaliin lagi akun saya .",0,1,1
kenapa gak bisa dana koneksi Internet,2.113.1,1,kenapa gak bisa dana koneksi internet,1,0,0
gk ada penyelesaian yang berhasil,2.118.0,1,gk ada penyelesaian yang berhasil,0,1,1
kenapa tidak muncul OTP sama KTP,2.115.0,1,kenapa tidak muncul otp sama ktp,1,0,0
"sering eror, keamanan kurang terjaga",2.118.0,1,"sering eror, keamanan kurang terjaga",1,0,1
ini memang baru cakep,2.115.0,3,ini memang baru cakep,0,0,0
lagi ada kendala ni..ga bisa di pakai..,2.119.0,3,lagi ada kendala ni..ga bisa di pakai..,1,0,1
aplikasi gampang di bobol,2.113.1,1,aplikasi gampang di bobol,1,0,1
untuk fitur dana cicil kalo tidak bisa digunakan sebaiknya dihilangkan saja..munculkan bila memang bisa digunakan.,2.119.0,3,untuk fitur dana cicil kalo tidak bisa digunakan sebaiknya dihilangkan saja..munculkan bila memang bisa digunakan.,1,0,1
suruh upgrade upgrade lagi apa yang harus di upgrade bapak mu?,2.119.0,1,suruh upgrade upgrade lagi apa yang harus di upgrade bapak mu?,0,0,1
"kenapa saya gk bisa kirim uang, kata nya harus upgrade... udah di upgrade tpi tetap gk bisa..",2.122.0,2,"kenapa saya gk bisa kirim uang, kata nya harus upgrade... udah di upgrade tpi tetap gk bisa..",1,0,1
dana cicil nya tidak bagus saya sudah bayar full malah tidak bisa di pakai kembali. amplikasi tidak bagu,2.122.0,1,dana cicil nya tidak bagus saya sudah bayar full malah tidak bisa di pakai kembali. amplikasi tidak bagu,1,0,1
"mau buka aplikasi sekarang susah banget, top up dana jadi gk bisa lihat tolong servernya diperbaiki",2.111.0,3,"mau buka aplikasi sekarang susah banget, top up dana jadi gk bisa lihat tolong servernya diperbaiki",1,0,1
apaan dana saya tiba tiba di tangguh kan gajls bnget sumpah dana padahal transksi ga macem macem maap tolong baliki buka akun dana saya atas nama SENO. ADA UANG DI SITU GA SEDIKIT.,2.112.0,1,apaan dana saya tiba tiba di tangguh kan gajls bnget sumpah dana padahal transksi ga macem macem maap tolong baliki buka akun dana saya atas nama seno. ada uang di situ ga sedikit.,1,0,1
"kenapa ya akhir akhir ini gabisa buka tools atau fitur fitur yang tersedia, kemarin pas buka dana emas loading nya lama kali, pas di cek jaringan ok ok aja, terus coba relog, hasilnya juga masih sama, mau buka help center nya pun gak bisa, fitur fitur lainnya juga gak bisa di akses, loading nya gak selesai selesai, tolong dari pihak dana penanganannya",2.110.0,1,"kenapa ya akhir akhir ini gabisa buka tools atau fitur fitur yang tersedia, kemarin pas buka dana emas loading nya lama kali, pas di cek jaringan ok ok aja, terus coba relog, hasilnya juga masih sama, mau buka help center nya pun gak bisa, fitur fitur lainnya juga gak bisa di akses, loading nya gak selesai selesai, tolong dari pihak dana penanganannya",1,0,1
saldo saya ilang 2.200 gimana cara nya kembalikan tolong dong,2.110.0,2,saldo saya ilang 2.200 gimana cara nya kembalikan tolong dong,1,0,1
"bagaimana transaksi bisa bocor, saya tidak pernah mengaitan aplikasi uc browser dengan dana tiba2 berlangganan premium dan terpotong saldo saya tanpa sepengetahuan saya",2.111.0,1,"bagaimana transaksi bisa bocor, saya tidak pernah mengaitan aplikasi uc browser dengan dana tiba2 berlangganan premium dan terpotong saldo saya tanpa sepengetahuan saya",1,0,1
"dana poin nggak bisa di ambil,,, percuma dana poin di tampilkan kalo nggak bisa buat ambil hadiah,, cuma memberi harapan palsu",2.118.0,1,"dana poin nggak bisa di ambil,,, percuma dana poin di tampilkan kalo nggak bisa buat ambil hadiah,, cuma memberi harapan palsu",1,0,1
oror Mulu ah mau transaksi ga bisa bisa dari kemaren,2.110.0,1,oror mulu ah mau transaksi ga bisa bisa dari kemaren,1,0,1
aplikasi ngebug mulu kode Otp ga kekirim transfer gagal banyak lah kekurangannya mohon untuk pihak dari dana segera perbaiki ini semua,2.114.1,1,aplikasi ngebug mulu kode otp ga kekirim transfer gagal banyak lah kekurangannya mohon untuk pihak dari dana segera perbaiki ini semua,1,0,1
"Klo bisa sebenernya bintang 0 sih maunya, customer service nya terburuk dari segala buruk, gw mau reset pin karena lupa, tapi buffering saat mau verifikasi, gw coba beberapa kali, sampe muncul pesan error, jadi gw hubungi customer service yg ternyata seorang AI, setelah gw bilang saat melakukan reset pin ada pesan error, AI nya nyuruh gw buat melakukan reset pin secara mandiri, dmn logikanya? Saat gw minta customer service beneran juga gk bisa, pengen bundir rasanya",2.117.1,1,"klo bisa sebenernya bintang 0 sih maunya, customer service nya terburuk dari segala buruk, gw mau reset pin karena lupa, tapi buffering saat mau verifikasi, gw coba beberapa kali, sampe muncul pesan error, jadi gw hubungi customer service yg ternyata seorang ai, setelah gw bilang saat melakukan reset pin ada pesan error, ai nya nyuruh gw buat melakukan reset pin secara mandiri, dmn logikanya? saat gw minta customer service beneran juga gk bisa, pengen bundir rasanya",1,1,0
"Aplikasi monyet, minjemin gocap doang org telat byr kg bs d pk cicil lg, pdhal udah d lunasin",2.122.0,1,"aplikasi monyet, minjemin gocap doang org telat byr kg bs d pk cicil lg, pdhal udah d lunasin",1,0,1
semakin jelek kualitas servernya lemot dan selalu Error kalah dengan eWallet yang lain,2.110.0,1,semakin jelek kualitas servernya lemot dan selalu error kalah dengan ewallet yang lain,1,0,1
"ini kenapa saldo hilang, di riwayat pengiriman ga ada.. kalau layanan begini buat apa makai dana lagi",2.118.0,1,"ini kenapa saldo hilang, di riwayat pengiriman ga ada.. kalau layanan begini buat apa makai dana lagi",1,0,1
tidak ada tombol cicil di dana saya badahal premium. sudah berapa tahun ini aplikasi kok masih saja belum ada tombol cicil di dana saya. Cok buat aplikasi ini.,2.118.0,1,tidak ada tombol cicil di dana saya badahal premium. sudah berapa tahun ini aplikasi kok masih saja belum ada tombol cicil di dana saya. cok buat aplikasi ini.,0,1,1
Tiba tiba saldo hilang,2.122.0,1,tiba tiba saldo hilang,1,0,1
"Sorry bintang 1 aja, semakin lancar bayar dana cicil semakin tidak bisa pula dipakai dana cicil nya.",2.122.0,1,"sorry bintang 1 aja, semakin lancar bayar dana cicil semakin tidak bisa pula dipakai dana cicil nya.",1,0,1
"kok setiap scan wajah untuk pembayaran selalu gagal ya, tolong dong masa iya gagal Mulu padahal sinyal bagus terus wajah aku juga tidak berubah tapi kok gagal teruss",2.122.0,2,"kok setiap scan wajah untuk pembayaran selalu gagal ya, tolong dong masa iya gagal mulu padahal sinyal bagus terus wajah aku juga tidak berubah tapi kok gagal teruss",1,0,1
saya sangat kecewa barusan tdi saya kirim uang jam 19 wib tpi saldo berkurang tpi uang nya belum masuk juga sama yg menerima gimna itu kecewa parah saya,2.110.0,1,saya sangat kecewa barusan tdi saya kirim uang jam 19 wib tpi saldo berkurang tpi uang nya belum masuk juga sama yg menerima gimna itu kecewa parah saya,1,0,0
"cacattt gada koneksi terus,padahal udah hidupin internet, setelah update dan instal ulang, masi aja koneksi terputus, masak iya wifi only???",2.119.0,1,"cacattt gada koneksi terus,padahal udah hidupin internet, setelah update dan instal ulang, masi aja koneksi terputus, masak iya wifi only???",1,0,1
"aplikasi nya untuk pemindahan akun aja sulit,, knpa harus login nya harus ribet kali ngk kayak di apk sebelah udah verikasi wajah malah mintak otp mana no nya nggk atktif untuk pemindahan akun udah di coba berkali kali tapi tetap gagal,, mana ada slado yg tertinggal lagi di akun nya apk nya jelek min merugikan kali",2.114.1,1,"aplikasi nya untuk pemindahan akun aja sulit,, knpa harus login nya harus ribet kali ngk kayak di apk sebelah udah verikasi wajah malah mintak otp mana no nya nggk atktif untuk pemindahan akun udah di coba berkali kali tapi tetap gagal,, mana ada slado yg tertinggal lagi di akun nya apk nya jelek min merugikan kali",1,1,1
