content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
gk bisa di buka hari ini knapa ya,2.115.0,3,gk bisa di buka hari ini knapa ya,1,0,1
"repottt banget ni apk, harus gini gitu percuma kalo ada saldo tapi saldo nya buat TF"" gabisa",2.120.1,1,"repottt banget ni apk, harus gini gitu percuma kalo ada saldo tapi saldo nya buat tf gabisa",1,0,1
tolong lah ini kenapa dana cicil saya gak bisa di guna in ini fitur lain nya sih oke tapi kenapa dana cicilnya gak bisa????,2.122.0,2,tolong lah ini kenapa dana cicil saya gak bisa di guna in ini fitur lain nya sih oke tapi kenapa dana cicilnya gak bisa????,1,0,1
"3 bintang dulu ya soalnya saya gak dapat dana instan hanya dapat dana cicil saja, padahal tiap bulan nya keuangan kluar hampur 20juta tetep aja GK dapat²,. kecewa banget",2.123.1,3,"3 bintang dulu ya soalnya saya gak dapat dana instan hanya dapat dana cicil saja, padahal tiap bulan nya keuangan kluar hampur 20juta tetep aja gk dapat ,. kecewa banget",0,1,1
aplikasi ga bermutu....susah login padahal saldo saya ada 1juta lebih tapi tidak bisa di perbaiki atau di tolong customer servis..sakit hati saya,2.121.0,1,aplikasi ga bermutu....susah login padahal saldo saya ada 1juta lebih tapi tidak bisa di perbaiki atau di tolong customer servis..sakit hati saya,1,1,1
"SAYA KASIH BINTANG 1 KARENA AKUN DANA VERIFIKASI OTP DAN DIMANA NOMOR SAYA UDAH GAK AKTIF, DAN ADA SALDO 310 RIBU DI DALAMNYA, KALO DAH NORMAL SAYA KASIH RATING 5",2.116.0,1,"saya kasih bintang 1 karena akun dana verifikasi otp dan dimana nomor saya udah gak aktif, dan ada saldo 310 ribu di dalamnya, kalo dah normal saya kasih rating 5",0,1,1
tidak fast respon di ig dana instan tidak di tarik sekarang. apk apa ini,2.113.1,1,tidak fast respon di ig dana instan tidak di tarik sekarang. apk apa ini,1,0,1
akun ku ngk bisa di bukak,2.111.0,1,akun ku ngk bisa di bukak,1,0,1
"topup uang electronic BRIZZI saldo sudah terpotong. sedangkan untuk uang elektronik tidak masuk. sudah update saldo di NFC dana, Indomaret bahkan sampai BRI langsung tapi apa ???? tidak ada history transaksi saldo yang masuk sudah hubungi customer pengaduan DANA/DIANA Digital Assisten. tapi jawabannya semua AI. gak ada jalan keluar uang sampai sekarang belum dikembalikan ke saldo semula terpotong dalam 5 detik pengembalian 5 tahun sangat sangat mengecewakan",2.111.0,1,"topup uang electronic brizzi saldo sudah terpotong. sedangkan untuk uang elektronik tidak masuk. sudah update saldo di nfc dana, indomaret bahkan sampai bri langsung tapi apa ???? tidak ada history transaksi saldo yang masuk sudah hubungi customer pengaduan dana diana digital assisten. tapi jawabannya semua ai. gak ada jalan keluar uang sampai sekarang belum dikembalikan ke saldo semula terpotong dalam 5 detik pengembalian 5 tahun sangat sangat mengecewakan",1,0,1
ko dana cicilan saya tidak aktif ???,2.116.0,3,ko dana cicilan saya tidak aktif ???,0,0,1
kenapa dana cicil saya blm aktif padahal sering transaksi,2.121.0,3,kenapa dana cicil saya blm aktif padahal sering transaksi,0,1,1
"kemarin saya topup tp sampai sekarang tidak masuk""😡😡",2.115.0,2,kemarin saya topup tp sampai sekarang tidak masuk,1,0,1
"Hallo kaka kenapa ya aplikasi DANA saya gak bisa masuk, mohon bantuannya",2.110.0,3,"hallo kaka kenapa ya aplikasi dana saya gak bisa masuk, mohon bantuannya",1,0,1
gimana iniii bukak filtur dana emas tidak bisa dibuka ini apa yang rusak apa aplikasi nya jelekkk,2.123.1,2,gimana iniii bukak filtur dana emas tidak bisa dibuka ini apa yang rusak apa aplikasi nya jelekkk,1,0,1
kenapa akun saya di bekukan padahal gak ada pembayaran atau transfer biaya yg ilegal,2.122.0,2,kenapa akun saya di bekukan padahal gak ada pembayaran atau transfer biaya yg ilegal,1,0,1
kenapaa uangg tiba-tiba ilanggg,2.114.1,1,kenapaa uangg tiba tiba ilanggg,1,0,1
eror terus apa ini,2.114.1,1,eror terus apa ini,1,0,1
"kenapa si gabisa gabti no hp yg udah ga aktif kan akun saya jadi gabisa kebuka padahal ktp saya sendiri akun saya sendiri dibuat seribet ini tolong dana perbaiki lah, boleh ribet asal ada solusi nya inimah gada solusi nya",2.120.1,2,"kenapa si gabisa gabti no hp yg udah ga aktif kan akun saya jadi gabisa kebuka padahal ktp saya sendiri akun saya sendiri dibuat seribet ini tolong dana perbaiki lah, boleh ribet asal ada solusi nya inimah gada solusi nya",0,1,1
tolong dong kan terlalu besar dngn potongan saldo ya masa 2rb tadinya gratis,2.112.0,2,tolong dong kan terlalu besar dngn potongan saldo ya masa 2rb tadinya gratis,0,1,1
ko sering gangguan yah,2.118.0,1,ko sering gangguan yah,1,0,1
fitur dana cicil susah banget,2.118.0,1,fitur dana cicil susah banget,0,1,1
"tf ke e wallet lain sering delay, CS nya pun lama responnya. ga bisa dipercaya aplikasinya. bahkan terkadang duit tiba2 hilang tanpa ada rinciannya. kalok ada biaya bulanan gpp kok,tapi ya kasih rinciannya dong biar ga bingung kemana uangnya hilang? barusan tf ke sh*ppe 300rb blm masuk.",2.123.1,3,"tf ke e wallet lain sering delay, cs nya pun lama responnya. ga bisa dipercaya aplikasinya. bahkan terkadang duit tiba2 hilang tanpa ada rinciannya. kalok ada biaya bulanan gpp kok,tapi ya kasih rinciannya dong biar ga bingung kemana uangnya hilang? barusan tf ke sh ppe 300rb blm masuk.",1,1,1
saya tidak bisa masuk ke aplikasi dana tolong bantuan nya,2.112.0,1,saya tidak bisa masuk ke aplikasi dana tolong bantuan nya,1,0,1
"susah kalau mau kirim uang,,di persulit oleh aplikasi ini",2.113.1,1,"susah kalau mau kirim uang,,di persulit oleh aplikasi ini",1,0,1
apa ni error mulu buat pembayaran qris,2.118.0,3,apa ni error mulu buat pembayaran qris,1,0,1
"Saya sudah lama menggunakan aplikasi dana ini, dan saya sangat kecewa,dimana akhi akhir ini saldo dana saya Melakukan transaksi sendiri di my telkomsel dengan jumlah 500 ribu HILANG...",2.110.0,1,"saya sudah lama menggunakan aplikasi dana ini, dan saya sangat kecewa,dimana akhi akhir ini saldo dana saya melakukan transaksi sendiri di my telkomsel dengan jumlah 500 ribu hilang...",1,0,1
kok akun saya ga ada fitur dana cicil atau dana instant,2.119.0,1,kok akun saya ga ada fitur dana cicil atau dana instant,0,1,1
kenapa aplikasi DANA sekarang sering transaksi pending ketika mau melakukan pembayaran. bikin malu pass pembayaran🥲,2.118.0,1,kenapa aplikasi dana sekarang sering transaksi pending ketika mau melakukan pembayaran. bikin malu pass pembayaran,1,0,1
sampah ga bisa top up ff,2.118.0,1,sampah ga bisa top up ff,1,0,1
"saya sudah dm pihak dana di official account ny centang biru tapo tidak ada respon tolong dong dibantu lebih lanjut , saya tidak bisa login dikarenakan hp hilang beserta no hp ny saldo ny bagi saya besar masih ada didalam",2.111.0,1,"saya sudah dm pihak dana di official account ny centang biru tapo tidak ada respon tolong dong dibantu lebih lanjut , saya tidak bisa login dikarenakan hp hilang beserta no hp ny saldo ny bagi saya besar masih ada didalam",0,1,1
dana saya hilang tanpa ada riwayat nya kronologi nya seperti ini  Pas dana sedang error saya kirim dana ke dana lain lalu gagal transaksi nya dan tidak lama dari itu dana saya tidak kunjung balik kembali ke dana saya dan tidak ada transaksi terkait seperti foto dibawah ini,2.110.0,3,dana saya hilang tanpa ada riwayat nya kronologi nya seperti ini pas dana sedang error saya kirim dana ke dana lain lalu gagal transaksi nya dan tidak lama dari itu dana saya tidak kunjung balik kembali ke dana saya dan tidak ada transaksi terkait seperti foto dibawah ini,1,0,1
"baru kali ini saya kecewa sama aplikasi dana,3 hari saya beli saldo emas,trus hari ini saya mau cairkan tiba tiba gabisa di cairkan karna ada kendala,ok fine mungkin ada kendala,saya cek saldo emas saya masih aman masih ada, sekitar 30mnt,saya cek kembali saldo emas saya tiba tiba hilang tidak ada sepeserpun dan tidak ada bekas transaksi penarikan/pencairan saldo",2.112.0,2,"baru kali ini saya kecewa sama aplikasi dana,3 hari saya beli saldo emas,trus hari ini saya mau cairkan tiba tiba gabisa di cairkan karna ada kendala,ok fine mungkin ada kendala,saya cek saldo emas saya masih aman masih ada, sekitar 30mnt,saya cek kembali saldo emas saya tiba tiba hilang tidak ada sepeserpun dan tidak ada bekas transaksi penarikan pencairan saldo",1,0,1
aplikasi Dana bego saldo tiba2 kepotong ga ada notif keluar masuk tiba2 saldo abis. FREAK! GAUSAH PAKE APLIKASI INI NYUSAHIN BANGET. MASIH BANYAK APLIKASI LAIN YG LEBIH AMAN.,2.111.0,1,aplikasi dana bego saldo tiba2 kepotong ga ada notif keluar masuk tiba2 saldo abis. freak! gausah pake aplikasi ini nyusahin banget. masih banyak aplikasi lain yg lebih aman.,1,0,1
hati hati pakai apk ini ketika no sudah mati atau hilang dana gk bisa di bukan padahal saldo masih jutaan tapi gk bisa login karena no hilang atau mati,2.113.1,1,hati hati pakai apk ini ketika no sudah mati atau hilang dana gk bisa di bukan padahal saldo masih jutaan tapi gk bisa login karena no hilang atau mati,1,1,1
apk rumit kurang aman,2.111.0,2,apk rumit kurang aman,0,1,1
aplikasi yang sangat lalottt,2.118.0,1,aplikasi yang sangat lalottt,1,0,1
gk bisa jaga privasi masa uang dikit aja bisa kebobolan apalagi kalau nyimpen bayak apa gk langsung d embat tu uang,2.123.2,1,gk bisa jaga privasi masa uang dikit aja bisa kebobolan apalagi kalau nyimpen bayak apa gk langsung d embat tu uang,1,0,1
Dana kenapa error ya ketika masuk ke bagian aktivitas? status terbaru untuk setiap transaksi ga muncul.,2.111.0,2,dana kenapa error ya ketika masuk ke bagian aktivitas? status terbaru untuk setiap transaksi ga muncul.,1,0,1
tolong bantuannya ya min saat ini dana tidak bisa login dan transfer atau bertransaksi tolong bantuannya agar segera di perbaiki,2.117.1,1,tolong bantuannya ya min saat ini dana tidak bisa login dan transfer atau bertransaksi tolong bantuannya agar segera di perbaiki,1,0,1
"sering masuk rewadnya , tapi kok gak masuk ke DANA",2.123.1,1,"sering masuk rewadnya , tapi kok gak masuk ke dana",1,0,1
"pengajuan pinjaman saya di menu dana instan selalu mengalami gangguan dan tidak dapat dicairkan padahal segala tunggakan beserta bunganya sudah saya lunasi,jujur saya sangat kecewa dengan gangguan jni semogaa bisa cepat diperbaiki,apk yg sangat kurang baik terhadap penguna lama",2.123.2,1,"pengajuan pinjaman saya di menu dana instan selalu mengalami gangguan dan tidak dapat dicairkan padahal segala tunggakan beserta bunganya sudah saya lunasi,jujur saya sangat kecewa dengan gangguan jni semogaa bisa cepat diperbaiki,apk yg sangat kurang baik terhadap penguna lama",1,0,1
masaa buka apk nya harus pake wifi padahal kuota ada tapi kayak ga di baca gitu sama apk nya tolong dong ini solusinya gimana,2.115.0,1,masaa buka apk nya harus pake wifi padahal kuota ada tapi kayak ga di baca gitu sama apk nya tolong dong ini solusinya gimana,1,0,1
"dana sekarang lemot sekali, ada yang tranfer tidak on time.. tolong di perbaiki",2.112.0,1,"dana sekarang lemot sekali, ada yang tranfer tidak on time.. tolong di perbaiki",1,0,1
"tolong bikin yang lite, atau di upgrade ini aplikasi dana nya,, berat banget bikin tidak nyaman penggunanya.",2.122.0,3,"tolong bikin yang lite, atau di upgrade ini aplikasi dana nya,, berat banget bikin tidak nyaman penggunanya.",1,0,1
"Dana cicil saya kenapa di bekukan, buset cuman telat bayar 2 hari doang, padahal gua pengguna dana aktif tiap hari di pake dana KECEWA BERAT GUA",2.117.1,3,"dana cicil saya kenapa di bekukan, buset cuman telat bayar 2 hari doang, padahal gua pengguna dana aktif tiap hari di pake dana kecewa berat gua",1,0,1
dana tabungan atau dana goals saya tidak dapat di tarik padahal uangnya saya butuhkan alasanya karna verifikasi wajah gagal,2.119.0,1,dana tabungan atau dana goals saya tidak dapat di tarik padahal uangnya saya butuhkan alasanya karna verifikasi wajah gagal,1,0,1
"aneh uang sering di ambil sama stranger (org"" ga di kenal) trus buat apa metode keamanan keamanan nya?",2.115.0,1,aneh uang sering di ambil sama stranger org ga di kenal trus buat apa metode keamanan keamanan nya?,1,0,1
JANGAN DOWNLOAD DANA KARNA UANG ANDA TIDAK AMAN TAU TAU ILANG,2.120.1,1,jangan download dana karna uang anda tidak aman tau tau ilang,1,0,1
"terlalu berat ada apknya. mending kurang kurangin fitur gammes,, buat apa juga orng mau main games dsini gjls banget. mending buat benerin ffitur live chatnya krn,, tiap ad msalah lewat livechat jawabannya kurang memuaskan alias bot",2.121.0,1,"terlalu berat ada apknya. mending kurang kurangin fitur gammes,, buat apa juga orng mau main games dsini gjls banget. mending buat benerin ffitur live chatnya krn,, tiap ad msalah lewat livechat jawabannya kurang memuaskan alias bot",1,1,1
dana ngabuburit nya gak jelas tau tau habis aja... percuma upgrade,2.118.0,1,dana ngabuburit nya gak jelas tau tau habis aja... percuma upgrade,0,1,1
"masalah klasik DANA dari dulu sampe sekarang ""ERROR / ""SIBUK"" atau kendala lain. gausa sibuk buat event gajelas klo sistemnya masih jadul",2.116.0,1,masalah klasik dana dari dulu sampe sekarang error sibuk atau kendala lain. gausa sibuk buat event gajelas klo sistemnya masih jadul,1,0,1
"balikin uang gw 30 woi,sakit hati banget,susah ngumpulin uang ,paket gagal,kuota ga masuk,uang gw lenyap",2.119.0,1,"balikin uang gw 30 woi,sakit hati banget,susah ngumpulin uang ,paket gagal,kuota ga masuk,uang gw lenyap",1,0,1
difitur dana apabila dana cicil melakukan tunggakan akan di bekukan selama 60 hari. tapi sudah 60hari masih saja dana cicil tidak tersedia. apakah harus menunggu 4× lebaran,2.119.0,2,difitur dana apabila dana cicil melakukan tunggakan akan di bekukan selama 60 hari. tapi sudah 60hari masih saja dana cicil tidak tersedia. apakah harus menunggu 4 lebaran,1,0,1
"kalo mw buka aplikasi susah,padahal sudah di upgrade",2.116.0,3,"kalo mw buka aplikasi susah,padahal sudah di upgrade",1,0,1
ngirim dana ke ewalet kesalahan terus,2.114.1,1,ngirim dana ke ewalet kesalahan terus,1,0,1
aneh dana ini sblm saya blm pernah daftar akun dana pas saya skrng mau daftar akun dana KTP saya gak bisa krnh sblm nya udh pernh di pake mslh nya saya blm pernah bikin dana mau di premium kan aku yg sakrng gak bisa solusi nya pun gak ada gmna cara nya biar bisa akun jdi premium dan kalau sblm nya ada yg pake indetitas aku knpa orang bisa make berarti ke amanan nya kurang bgus lah kalau gtu Masi indetitas aku bisa di pake orang tnpa sepengatahuan ku,2.110.0,2,aneh dana ini sblm saya blm pernah daftar akun dana pas saya skrng mau daftar akun dana ktp saya gak bisa krnh sblm nya udh pernh di pake mslh nya saya blm pernah bikin dana mau di premium kan aku yg sakrng gak bisa solusi nya pun gak ada gmna cara nya biar bisa akun jdi premium dan kalau sblm nya ada yg pake indetitas aku knpa orang bisa make berarti ke amanan nya kurang bgus lah kalau gtu masi indetitas aku bisa di pake orang tnpa sepengatahuan ku,1,1,1
knp susah sekali di daftar kan ulang aplikasinya tidak bisa di premiumkan. tolonglah harus d perbaiki aplikasinya. saya sudah daftarkan dana tp blm premium lalu saya premium kan gk bisa. gmn caranya it kk,2.112.0,3,knp susah sekali di daftar kan ulang aplikasinya tidak bisa di premiumkan. tolonglah harus d perbaiki aplikasinya. saya sudah daftarkan dana tp blm premium lalu saya premium kan gk bisa. gmn caranya it kk,1,0,1
"hati2 pakai dana, akun saya dibatalkan premium karena ektp digunakan di akun lain. padahal saya hanya punya 1 akun. berarti data saya tidak aman di aplikasi ini. saya tidak akan pakai aplikasi ini lagi. tidak terpercaya.",2.111.0,1,"hati2 pakai dana, akun saya dibatalkan premium karena ektp digunakan di akun lain. padahal saya hanya punya 1 akun. berarti data saya tidak aman di aplikasi ini. saya tidak akan pakai aplikasi ini lagi. tidak terpercaya.",1,1,1
lumayan bagus tapi agak lemot,2.116.0,3,lumayan bagus tapi agak lemot,1,0,1
eror kenapa nih dana,2.119.0,1,eror kenapa nih dana,1,0,1
aneh punya orang lain dana cicilnya pada muncul lah saya udah bertahun²pake dana kagauncul²sampe skarang,2.110.0,2,aneh punya orang lain dana cicilnya pada muncul lah saya udah bertahun pake dana kagauncul sampe skarang,0,1,1
Kenapa saya ngak bisa login,2.120.1,2,kenapa saya ngak bisa login,1,0,1
"tolonglah di perbaiki aplikasinya, lelet kali, padahal jaringan bagus tapi aplikasinya sangat lelet semenjak di update",2.111.0,1,"tolonglah di perbaiki aplikasinya, lelet kali, padahal jaringan bagus tapi aplikasinya sangat lelet semenjak di update",1,1,1
kenapa apk dana tiba2 hilang dihp saya dan gak bisa didownload lgii. cra balikin uangnya gimna,2.119.0,3,kenapa apk dana tiba2 hilang dihp saya dan gak bisa didownload lgii. cra balikin uangnya gimna,1,0,1
laporan sukses gak ada di aktifitas tapi saldo berkurang aneh aflikasi dana nya,2.110.0,1,laporan sukses gak ada di aktifitas tapi saldo berkurang aneh aflikasi dana nya,1,0,1
"kurang aman apk nya. uang ku sudah beberapa kali hilang tidak jelas hilang nya habis di buat transaksi apa riwayat nya juga ngga jelas asal usul nya,",2.118.0,1,"kurang aman apk nya. uang ku sudah beberapa kali hilang tidak jelas hilang nya habis di buat transaksi apa riwayat nya juga ngga jelas asal usul nya,",1,0,1
"woi saya transaksi 2x kok engga bisa saldo terpotong engga ada riwayat transaksi pula, maksudnya apa",2.113.1,1,"woi saya transaksi 2x kok engga bisa saldo terpotong engga ada riwayat transaksi pula, maksudnya apa",1,0,1
"mau pindah akun aja dipersulit alasan keamanan, padahal saya orang yang sama hanya ganti nomor saja karena nomor lama saya sudah hilang, malah dipersulit, akhirnya mau pakai saldo dana saya malah gabisa",2.123.2,1,"mau pindah akun aja dipersulit alasan keamanan, padahal saya orang yang sama hanya ganti nomor saja karena nomor lama saya sudah hilang, malah dipersulit, akhirnya mau pakai saldo dana saya malah gabisa",0,1,1
"dana agak aneh masa saldo sering kepotong sendiri tiba tiba berkurang, sehari ngga tau tiba tiba udah kepotong 500k aja, lama lama tekor kalau gini",2.117.1,1,"dana agak aneh masa saldo sering kepotong sendiri tiba tiba berkurang, sehari ngga tau tiba tiba udah kepotong 500k aja, lama lama tekor kalau gini",1,0,1
apasih jadi sering eror gini,2.111.0,3,apasih jadi sering eror gini,1,0,1
"status pengiriman uang pesannya lama msuknya ,history dan qris juga gk bisa pakai sering error ,, notifikasi uang msuk juga gk ad suara gk ad bunyi sma skli gk bisa disetting dri hp",2.119.0,2,"status pengiriman uang pesannya lama msuknya ,history dan qris juga gk bisa pakai sering error ,, notifikasi uang msuk juga gk ad suara gk ad bunyi sma skli gk bisa disetting dri hp",1,1,1
kenap dana cicilan saya ga ada,2.113.1,1,kenap dana cicilan saya ga ada,0,1,1
dana nya gabisa di pake top up ff,2.118.0,1,dana nya gabisa di pake top up ff,1,0,1
saldo hilang chat Diana mlh loding kyak sengaja ga respon,2.110.0,1,saldo hilang chat diana mlh loding kyak sengaja ga respon,1,1,1
"dana cicil ga bisa di pakai, padahal pembayran rutin, transakasi setiap hari pakai dana",2.123.2,1,"dana cicil ga bisa di pakai, padahal pembayran rutin, transakasi setiap hari pakai dana",1,0,1
tolong layanan nya di perbaiki lagi lah saya beli paket untuk tv status nya dalam proses tapi ada kendala juga tolong kembalikan dana ke konsumen nya jangan lambat karna konsumen juga butuh uang nya kalau memang transaksi nya gagal,2.119.0,1,tolong layanan nya di perbaiki lagi lah saya beli paket untuk tv status nya dalam proses tapi ada kendala juga tolong kembalikan dana ke konsumen nya jangan lambat karna konsumen juga butuh uang nya kalau memang transaksi nya gagal,1,0,1
pelayanan tidak becus kerjaa,2.116.0,1,pelayanan tidak becus kerjaa,0,1,1
apa apa an dana cicil nyedot doang. Tapi limit tidak bisa digunakan👎🏼,2.123.1,1,apa apa an dana cicil nyedot doang. tapi limit tidak bisa digunakan,1,0,1
eMAS eror tidak bisa dibukaa!! tertulis Sesi kadaluwarsa.!!,2.110.0,1,emas eror tidak bisa dibukaa!! tertulis sesi kadaluwarsa.!!,1,0,1
"ga bisa tf uang padahal udah premium trus pas di download lagi udh ga bisa masuk padahal nomor nya sesuai dan internal aku juga lancar udah berapa kali coba tapi ga bisa masuk, ga tau juga kenapa padahal kemarin masih sempat beli paket data. mohon tanggapannya ya",2.112.0,3,"ga bisa tf uang padahal udah premium trus pas di download lagi udh ga bisa masuk padahal nomor nya sesuai dan internal aku juga lancar udah berapa kali coba tapi ga bisa masuk, ga tau juga kenapa padahal kemarin masih sempat beli paket data. mohon tanggapannya ya",1,0,1
"nyusahin . sudah top-up 500.000 biar bisa tarik tunai karena lupa bawa dompet . sudah jalan pulang pergi ke alfamaret gagal karena harus upgrade ke premium foto KTP . sudah foto KTP . sudah ada notif sukses . TETAP AJA GAK BISA TARIK TUNAI . . APLIKASI NGACO , NYUSAHIN . BALIKIN DUITKU !!!",2.114.1,1,"nyusahin . sudah top up 500.000 biar bisa tarik tunai karena lupa bawa dompet . sudah jalan pulang pergi ke alfamaret gagal karena harus upgrade ke premium foto ktp . sudah foto ktp . sudah ada notif sukses . tetap aja gak bisa tarik tunai . . aplikasi ngaco , nyusahin . balikin duitku !!!",1,0,1
maaf saya kasih bintang 1 karena ada bbrapa fitur yang saya tidak dapatkan di dana salah 1 nya dana cicil,2.119.0,1,maaf saya kasih bintang 1 karena ada bbrapa fitur yang saya tidak dapatkan di dana salah 1 nya dana cicil,0,1,1
boss saya top up dana melalui ATM BRI struk kertas bukti transaksi sudah terkirim ke akun dana saya lantas kenapa saldo di aplikasi dana saya masih 0 ? kendalanya apa ? tolong saya ingin berbicara dengan call center tidak bisa hanya muter2 loading doang... sudah dua kali Lo saya mengalami hal seperti ini. tolong ini ditanggapi.,2.118.0,1,boss saya top up dana melalui atm bri struk kertas bukti transaksi sudah terkirim ke akun dana saya lantas kenapa saldo di aplikasi dana saya masih 0 ? kendalanya apa ? tolong saya ingin berbicara dengan call center tidak bisa hanya muter2 loading doang... sudah dua kali lo saya mengalami hal seperti ini. tolong ini ditanggapi.,1,0,1
sebelume lancar pakai dana cicil.trus gak bisa dipakai lagi.hapus akun gak bisa.dr diana suruh ke custemer care.dr custemercare curuh ke diana.,2.119.0,1,sebelume lancar pakai dana cicil.trus gak bisa dipakai lagi.hapus akun gak bisa.dr diana suruh ke custemer care.dr custemercare curuh ke diana.,1,1,1
makin kesini makin parah saja masa saldo saya hilang gak jelas,2.110.0,1,makin kesini makin parah saja masa saldo saya hilang gak jelas,1,0,1
makin lemot lama lama dana,2.115.0,1,makin lemot lama lama dana,1,0,1
"gangguan dan sering error, transaksi sering terkendala, makin kesini makin jelek aja ini app",2.110.0,1,"gangguan dan sering error, transaksi sering terkendala, makin kesini makin jelek aja ini app",1,0,1
kenapa susah sekali dana di loginkan coook,2.117.1,1,kenapa susah sekali dana di loginkan coook,1,0,1
"aplikasi anj,dana gw kpotong dana cicil pdhl gk ngutang apa apa bngst",2.115.0,1,"aplikasi anj,dana gw kpotong dana cicil pdhl gk ngutang apa apa bngst",1,0,1
inpo dana cicil wkwkwkwkwk,2.116.0,1,inpo dana cicil wkwkwkwkwk,0,1,1
knp dana cicil ga bisa di gunakan LG .td bisa aja.hadeh,2.123.1,1,knp dana cicil ga bisa di gunakan lg .td bisa aja.hadeh,1,0,1
dana tololl gw mau daftar premium biar bisa transfer e walet udah nyiapin akte malah gak bisa orang tua harus punya dana orangtua gw pake BCA cokkk 300 RB udah ada di dalam lagi segera memperbaiki hal bodoh ini,2.119.0,1,dana tololl gw mau daftar premium biar bisa transfer e walet udah nyiapin akte malah gak bisa orang tua harus punya dana orangtua gw pake bca cokkk 300 rb udah ada di dalam lagi segera memperbaiki hal bodoh ini,1,1,1
saat ada keluhan aplikasi dana responnya tidak ada,2.115.0,1,saat ada keluhan aplikasi dana responnya tidak ada,0,1,1
"dana cicil tiba² tidak bisa digunakan padahal blm pernah jatuh tempo, di chat diana malah nyuruh ke customer care. di chat customer care malah nyuruh ke diana parah parah",2.121.0,1,"dana cicil tiba tidak bisa digunakan padahal blm pernah jatuh tempo, di chat diana malah nyuruh ke customer care. di chat customer care malah nyuruh ke diana parah parah",1,1,1
"makin update makin gajelas,susah login,padahal kan sudah verifikasi wajah dan pin kenapa harus masukan kode otp lagi",2.114.1,1,"makin update makin gajelas,susah login,padahal kan sudah verifikasi wajah dan pin kenapa harus masukan kode otp lagi",1,0,1
APLIKASI TOLOL INIMAH SULIT DAPAT BANTUAN NYA,2.122.0,1,aplikasi tolol inimah sulit dapat bantuan nya,0,1,1
kecewa saya pakai dana awalnya bisa pakai fitur fitur di dana kenapa sekarang tidak bisa lagi seperti dana cicil 2 bulan yg lalu Masi bisa di pakai sekarang sudah tidak bisa di pakai seneng bagus buat kebutuhan dadakan ketika utgen kuota dan lain lain. tapi sekarang saya kecewa sama dana.ygakin ga jelas,2.112.0,1,kecewa saya pakai dana awalnya bisa pakai fitur fitur di dana kenapa sekarang tidak bisa lagi seperti dana cicil 2 bulan yg lalu masi bisa di pakai sekarang sudah tidak bisa di pakai seneng bagus buat kebutuhan dadakan ketika utgen kuota dan lain lain. tapi sekarang saya kecewa sama dana.ygakin ga jelas,1,0,1
brapa lama gangguanya bang,2.110.0,1,brapa lama gangguanya bang,1,0,1
dana parah banget uang tiba² ke ambil google harus nya jaga keamanan dong ini malah ga aman mana ga bisa di balikin lagi padahal tidak pernah membeli di playstor atau segala apapun itu tapi kenapa ke ambil,2.119.0,1,dana parah banget uang tiba ke ambil google harus nya jaga keamanan dong ini malah ga aman mana ga bisa di balikin lagi padahal tidak pernah membeli di playstor atau segala apapun itu tapi kenapa ke ambil,1,0,1
"aduh iya ini bagus bgt, cuma kenapa harus ke premium? kan yg msih umur di bawah kalo mau tf uang susah, masa harus premium, ini aku udah coba ke premium, ""DOKUMEN LAGI DI CEK"" lama bgt dah? dri malam sampe siang gada premium² nya, pdhl waktu tu ga perlu premium untuk kirim uang, bnyk mau nya dana ini, kasian org yg mnta tf lama gara² PREMIUM, tolong di perbaiki.",2.119.0,2,"aduh iya ini bagus bgt, cuma kenapa harus ke premium? kan yg msih umur di bawah kalo mau tf uang susah, masa harus premium, ini aku udah coba ke premium, dokumen lagi di cek lama bgt dah? dri malam sampe siang gada premium nya, pdhl waktu tu ga perlu premium untuk kirim uang, bnyk mau nya dana ini, kasian org yg mnta tf lama gara premium, tolong di perbaiki.",1,1,1
aplikasi nya bagus cuman kenapa gw udah beli tapi malah ilang uang nya tapi barang nya ngga sampai coba kasih kelaripikasi,2.111.0,1,aplikasi nya bagus cuman kenapa gw udah beli tapi malah ilang uang nya tapi barang nya ngga sampai coba kasih kelaripikasi,1,0,1
saldo saya hilang gmn cerita nya gk ada penjelasan,2.110.0,1,saldo saya hilang gmn cerita nya gk ada penjelasan,1,0,1
delete aja apk nya masa apk banyak transaksi malah gak bisa transfer minimal update server lu,2.118.0,1,delete aja apk nya masa apk banyak transaksi malah gak bisa transfer minimal update server lu,1,0,1
di perbaiki supaya setiap jam 11 SPD 12 malam. bisa beransaksi. lah.,2.110.0,3,di perbaiki supaya setiap jam 11 spd 12 malam. bisa beransaksi. lah.,0,1,1
saya gabisa login dana berhari hari dengan notifikasi jaringan tidak ada terus menerus ber hari hari padahal jaringan saya bagus,2.121.0,2,saya gabisa login dana berhari hari dengan notifikasi jaringan tidak ada terus menerus ber hari hari padahal jaringan saya bagus,1,0,1
